token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
10,2023-11-09 12:19:35+00:00,18534345,0x1460283a8a5c3230904599fa17b67ddec70908e0c55e4b487d23fd29b83a0589,0xf3D040fa63cBE464A2ffa100b2a2289288AF8E4c,0xd403F941FFD6ff30d139B97526ff655E5142ed21,132,Approval,"{'owner': '0xf3d040fa63cbe464a2ffa100b2a2289288af8e4c', 'spender': '0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
10,2023-11-09 12:19:59+00:00,18534347,0x36c62d2a0a81e0cfe41d5e5488f57162fde50f917aa122348618d52d469183b0,0x081C7054056d55cc927D3923D5f733bC812a196C,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,171,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:19:59+00:00,18534347,0x36c62d2a0a81e0cfe41d5e5488f57162fde50f917aa122348618d52d469183b0,0x081C7054056d55cc927D3923D5f733bC812a196C,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,172,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x081c7054056d55cc927d3923d5f733bc812a196c', 'value': 25000.0}"
10,2023-11-09 12:20:23+00:00,18534349,0x366ecb630fda66913af3cea5a2a07151c88058e7117c4e0eccd2174c379aa8ad,0xB5605746cA647682e2671272b88b929f1095F8aa,0x1111111254EEB25477B68fb85Ed929f73A960582,225,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:20:23+00:00,18534349,0x366ecb630fda66913af3cea5a2a07151c88058e7117c4e0eccd2174c379aa8ad,0xB5605746cA647682e2671272b88b929f1095F8aa,0x1111111254EEB25477B68fb85Ed929f73A960582,226,Transfer,"{'from': '0xb5605746ca647682e2671272b88b929f1095f8aa', 'to': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'value': 9008.428585726724}"
10,2023-11-09 12:20:23+00:00,18534349,0x366ecb630fda66913af3cea5a2a07151c88058e7117c4e0eccd2174c379aa8ad,0xB5605746cA647682e2671272b88b929f1095F8aa,0x1111111254EEB25477B68fb85Ed929f73A960582,227,Approval,"{'owner': '0xb5605746ca647682e2671272b88b929f1095f8aa', 'spender': '0x1111111254eeb25477b68fb85ed929f73a960582', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
10,2023-11-09 12:20:35+00:00,18534350,0x899fa90469220985b62c57633333f65945fa37c077c475c66aa5823e28e7b4c0,0xE4Ca36b6b3c20cf2adAdbb5e6E3FedF7dD027DC1,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,140,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:20:35+00:00,18534350,0x899fa90469220985b62c57633333f65945fa37c077c475c66aa5823e28e7b4c0,0xE4Ca36b6b3c20cf2adAdbb5e6E3FedF7dD027DC1,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,141,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xe4ca36b6b3c20cf2adadbb5e6e3fedf7dd027dc1', 'value': 11630.843540089261}"
10,2023-11-09 12:20:47+00:00,18534351,0x75de017f33e18f47416dbfbc83112829b49ec599b6e6bebd60a978f8af3a3551,0xb7F01F28961458C122E11E03A8B4458F3c58dacF,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,23,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:20:47+00:00,18534351,0x75de017f33e18f47416dbfbc83112829b49ec599b6e6bebd60a978f8af3a3551,0xb7F01F28961458C122E11E03A8B4458F3c58dacF,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,24,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xb7f01f28961458c122e11e03a8b4458f3c58dacf', 'value': 373.12826850815617}"
10,2023-11-09 12:20:47+00:00,18534351,0xe3e4e4b662eb7112bd2c9c7919d8d41c9504993154cb73ee03b0626136e46fec,0x8fB56A2ac2fD8CF9B64C485EA74490383e888bCc,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,29,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:20:47+00:00,18534351,0xe3e4e4b662eb7112bd2c9c7919d8d41c9504993154cb73ee03b0626136e46fec,0x8fB56A2ac2fD8CF9B64C485EA74490383e888bCc,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,30,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x8fb56a2ac2fd8cf9b64c485ea74490383e888bcc', 'value': 387.4610404856529}"
10,2023-11-09 12:20:47+00:00,18534351,0x4a929b2f8a47695d0963596023839c0b0cbd2304e48f49fd5b0ed9436baf3cbf,0xe0a494da8A4D724bF88b8DFB9Aa3F62594f72aA6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,35,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:20:47+00:00,18534351,0x4a929b2f8a47695d0963596023839c0b0cbd2304e48f49fd5b0ed9436baf3cbf,0xe0a494da8A4D724bF88b8DFB9Aa3F62594f72aA6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,36,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xe0a494da8a4d724bf88b8dfb9aa3f62594f72aa6', 'value': 270.03516925660443}"
10,2023-11-09 12:20:47+00:00,18534351,0xef67a4950fbd590c1dfe4d7f90527b4e20c6d9d3d02b0002fb9bda2eb1d8cc12,0xa744a372b5B0460e3CE10b7fcE3ee032eE31735F,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,41,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:20:47+00:00,18534351,0xef67a4950fbd590c1dfe4d7f90527b4e20c6d9d3d02b0002fb9bda2eb1d8cc12,0xa744a372b5B0460e3CE10b7fcE3ee032eE31735F,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,42,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xa744a372b5b0460e3ce10b7fce3ee032ee31735f', 'value': 264.7082121847941}"
10,2023-11-09 12:20:47+00:00,18534351,0x694db93e7d8ec8c8db3d0f708047e961612382470d6e5e7f57ffe9b67634006c,0x6116f6326A4528CeB1b79E6ac9777911096251Fb,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,47,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:20:47+00:00,18534351,0x694db93e7d8ec8c8db3d0f708047e961612382470d6e5e7f57ffe9b67634006c,0x6116f6326A4528CeB1b79E6ac9777911096251Fb,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,48,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x6116f6326a4528ceb1b79e6ac9777911096251fb', 'value': 358.61382880492744}"
10,2023-11-09 12:20:47+00:00,18534351,0x9b770f83c3a6a9a1d8ba123ddec050f14b33c4c70f90c6b63f692a9cae3b2325,0x1110deFDa7206830E9bE1c1DD2A3DeaC17E6E06f,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,53,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:20:47+00:00,18534351,0x9b770f83c3a6a9a1d8ba123ddec050f14b33c4c70f90c6b63f692a9cae3b2325,0x1110deFDa7206830E9bE1c1DD2A3DeaC17E6E06f,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,54,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x1110defda7206830e9be1c1dd2a3deac17e6e06f', 'value': 361.5260648552809}"
10,2023-11-09 12:20:47+00:00,18534351,0x96b862803134bc19ec4817b16ea1f9619f6243e73543316e1e0c457c81c99f1d,0x03992cFA5EA2E5C9ECA158361372F31c8a560096,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,59,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:20:47+00:00,18534351,0x96b862803134bc19ec4817b16ea1f9619f6243e73543316e1e0c457c81c99f1d,0x03992cFA5EA2E5C9ECA158361372F31c8a560096,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,60,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x03992cfa5ea2e5c9eca158361372f31c8a560096', 'value': 339.92335283915946}"
10,2023-11-09 12:20:47+00:00,18534351,0x8dbedcf6854f783ade44044e5b7dab8b2fa5b9d223c1a17692d473faf10eb6e4,0xDBBd9CF5cEA90835D7f2090FE2F331eAaCA125d4,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,65,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:20:47+00:00,18534351,0x8dbedcf6854f783ade44044e5b7dab8b2fa5b9d223c1a17692d473faf10eb6e4,0xDBBd9CF5cEA90835D7f2090FE2F331eAaCA125d4,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,66,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xdbbd9cf5cea90835d7f2090fe2f331eaaca125d4', 'value': 295.317538226437}"
10,2023-11-09 12:21:11+00:00,18534353,0x6e24cc648c2d013945c2acc81985be4865755df3dfcf6862e61cbff250fb6e48,0xd8C2f71A46f94348c90381adBBF84F565E36CF5d,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,215,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:21:11+00:00,18534353,0x6e24cc648c2d013945c2acc81985be4865755df3dfcf6862e61cbff250fb6e48,0xd8C2f71A46f94348c90381adBBF84F565E36CF5d,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,216,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xd8c2f71a46f94348c90381adbbf84f565e36cf5d', 'value': 4890.657204464942}"
10,2023-11-09 12:21:47+00:00,18534356,0x58638b70a8ca63c7a26ecb845b40a7bc4284469f7fd0050cefe875bb202f021b,0x032D4fF3F6f00646b4412933c669e07681077291,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,81,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:21:47+00:00,18534356,0x58638b70a8ca63c7a26ecb845b40a7bc4284469f7fd0050cefe875bb202f021b,0x032D4fF3F6f00646b4412933c669e07681077291,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,82,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x032d4ff3f6f00646b4412933c669e07681077291', 'value': 4877.943661357783}"
10,2023-11-09 12:21:47+00:00,18534356,0x0442ac68aeea58de445ee4a3122836f07bf51959efb56b252852d8b0bac68a32,0x144351Ef73B9BE4EF4D160af6AB5B69374d4FE72,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,89,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:21:47+00:00,18534356,0x0442ac68aeea58de445ee4a3122836f07bf51959efb56b252852d8b0bac68a32,0x144351Ef73B9BE4EF4D160af6AB5B69374d4FE72,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,90,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x144351ef73b9be4ef4d160af6ab5b69374d4fe72', 'value': 346.2151982582788}"
10,2023-11-09 12:21:47+00:00,18534356,0xf862f95ab3a4d701ddec426a057e7e31db7485394fc76f6aa4c610cfb91f9984,0x925550f4dE98e3BA1AD02Db2EE672ea858cBFdfF,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,95,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:21:47+00:00,18534356,0xf862f95ab3a4d701ddec426a057e7e31db7485394fc76f6aa4c610cfb91f9984,0x925550f4dE98e3BA1AD02Db2EE672ea858cBFdfF,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,96,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x925550f4de98e3ba1ad02db2ee672ea858cbfdff', 'value': 403.41362921584175}"
10,2023-11-09 12:21:47+00:00,18534356,0xf02609266144f09a0fb89ecce8a34d9212618738959c78be172b741243761970,0x839f448B5f6E9F336C9Badf373607F708ABde2Fe,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,101,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:21:47+00:00,18534356,0xf02609266144f09a0fb89ecce8a34d9212618738959c78be172b741243761970,0x839f448B5f6E9F336C9Badf373607F708ABde2Fe,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,102,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x839f448b5f6e9f336c9badf373607f708abde2fe', 'value': 398.13983495675245}"
10,2023-11-09 12:21:47+00:00,18534356,0x76055588e4312ae0adcd9c5c977a9ecc2f3027e0271f70d7da0faa840165af72,0x5FC2088FEDCcc5b2e66945b7fE04a54d2401b8d1,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,107,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:21:47+00:00,18534356,0x76055588e4312ae0adcd9c5c977a9ecc2f3027e0271f70d7da0faa840165af72,0x5FC2088FEDCcc5b2e66945b7fE04a54d2401b8d1,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,108,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x5fc2088fedccc5b2e66945b7fe04a54d2401b8d1', 'value': 248.45036548449806}"
10,2023-11-09 12:21:47+00:00,18534356,0x29634919588a2286cec021755c46e3cd17d5b4e33c51aff4705ced44998f2d7b,0x3443bF0eC782b10d306557028d89d56ca8877Fd0,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,113,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:21:47+00:00,18534356,0x29634919588a2286cec021755c46e3cd17d5b4e33c51aff4705ced44998f2d7b,0x3443bF0eC782b10d306557028d89d56ca8877Fd0,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,114,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x3443bf0ec782b10d306557028d89d56ca8877fd0', 'value': 272.31307805904834}"
10,2023-11-09 12:21:47+00:00,18534356,0xd676e5b1cbcbc30ae8b29bca17ddb3130be31f40fc3b398d7662865b2ae0ac23,0x40dafe560C0bF94dD1183D34d49bccf783924859,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,119,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:21:47+00:00,18534356,0xd676e5b1cbcbc30ae8b29bca17ddb3130be31f40fc3b398d7662865b2ae0ac23,0x40dafe560C0bF94dD1183D34d49bccf783924859,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,120,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x40dafe560c0bf94dd1183d34d49bccf783924859', 'value': 393.4442702386576}"
10,2023-11-09 12:21:47+00:00,18534356,0x0e3b9ff8ea1bac4317932ef9c52ea2c6c2c3e023d8bfb4e7c404dd7f67952415,0x40Ba2eBe2C92DeE72Be7CafdC40e983A3E358799,0xd403F941FFD6ff30d139B97526ff655E5142ed21,123,Approval,"{'owner': '0x40ba2ebe2c92dee72be7cafdc40e983a3e358799', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
10,2023-11-09 12:21:59+00:00,18534357,0x8997a2e002dd3998c06544048ff6bcd650cf91ff048977400bb3f00887c2b0e4,0x40Ba2eBe2C92DeE72Be7CafdC40e983A3E358799,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,199,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:21:59+00:00,18534357,0x8997a2e002dd3998c06544048ff6bcd650cf91ff048977400bb3f00887c2b0e4,0x40Ba2eBe2C92DeE72Be7CafdC40e983A3E358799,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,200,Transfer,"{'from': '0x40ba2ebe2c92dee72be7cafdc40e983a3e358799', 'to': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'value': 2038.3798807371163}"
10,2023-11-09 12:21:59+00:00,18534357,0x8997a2e002dd3998c06544048ff6bcd650cf91ff048977400bb3f00887c2b0e4,0x40Ba2eBe2C92DeE72Be7CafdC40e983A3E358799,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,201,Approval,"{'owner': '0x40ba2ebe2c92dee72be7cafdc40e983a3e358799', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
10,2023-11-09 12:22:11+00:00,18534358,0xe17808d34db70041407596d62a20606a122e938c9bfba00f6931f195ece10147,0xd558C1c0DA823285d0EcAf4382b7e686835098F2,0x1111111254EEB25477B68fb85Ed929f73A960582,0,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:22:11+00:00,18534358,0xe17808d34db70041407596d62a20606a122e938c9bfba00f6931f195ece10147,0xd558C1c0DA823285d0EcAf4382b7e686835098F2,0x1111111254EEB25477B68fb85Ed929f73A960582,1,Transfer,"{'from': '0xd558c1c0da823285d0ecaf4382b7e686835098f2', 'to': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'value': 10810.823743832003}"
10,2023-11-09 12:22:11+00:00,18534358,0xe17808d34db70041407596d62a20606a122e938c9bfba00f6931f195ece10147,0xd558C1c0DA823285d0EcAf4382b7e686835098F2,0x1111111254EEB25477B68fb85Ed929f73A960582,2,Approval,"{'owner': '0xd558c1c0da823285d0ecaf4382b7e686835098f2', 'spender': '0x1111111254eeb25477b68fb85ed929f73a960582', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
10,2023-11-09 12:22:11+00:00,18534358,0x0bc21d88ccd682f3a95ccd6168ebc3652f786cadc78ea9d01e20d04ab6a5288b,0x26a3B933B6d4F9a499a8EC55730dF62b6B5D4663,0x3b3ae790Df4F312e745D270119c6052904FB6790,34,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:22:11+00:00,18534358,0x0bc21d88ccd682f3a95ccd6168ebc3652f786cadc78ea9d01e20d04ab6a5288b,0x26a3B933B6d4F9a499a8EC55730dF62b6B5D4663,0x3b3ae790Df4F312e745D270119c6052904FB6790,35,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x26a3b933b6d4f9a499a8ec55730df62b6b5d4663', 'value': 12087.078967644995}"
10,2023-11-09 12:22:11+00:00,18534358,0xfc56a6d29461e991cb79d7851aec3972045ac512a50d343eecc079689b8a05a5,0xF5FaFCBC8D667ccf592e0609Dd78aC42a7C11332,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,126,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:22:11+00:00,18534358,0xfc56a6d29461e991cb79d7851aec3972045ac512a50d343eecc079689b8a05a5,0xF5FaFCBC8D667ccf592e0609Dd78aC42a7C11332,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,127,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xf5fafcbc8d667ccf592e0609dd78ac42a7c11332', 'value': 9338.462309681816}"
10,2023-11-09 12:22:47+00:00,18534361,0xe68c022dfef9c3810cfebed1738c55b2b0c50ce2164a5a5e7933cb64a02a9354,0xf3D040fa63cBE464A2ffa100b2a2289288AF8E4c,0x80a64c6D7f12C47B7c66c5B4E20E72bc1FCd5d9e,74,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:22:47+00:00,18534361,0xe68c022dfef9c3810cfebed1738c55b2b0c50ce2164a5a5e7933cb64a02a9354,0xf3D040fa63cBE464A2ffa100b2a2289288AF8E4c,0x80a64c6D7f12C47B7c66c5B4E20E72bc1FCd5d9e,75,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xf3d040fa63cbe464a2ffa100b2a2289288af8e4c', 'value': 14845.132069176472}"
10,2023-11-09 12:22:59+00:00,18534362,0xbbc5d36f21bd330ded6069a6ea52744da1dc305855766820620a62cca9b736cb,0xCBEf78D3a5032D48e2e394c87E0B6B9ACa8bada6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,94,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:22:59+00:00,18534362,0xbbc5d36f21bd330ded6069a6ea52744da1dc305855766820620a62cca9b736cb,0xCBEf78D3a5032D48e2e394c87E0B6B9ACa8bada6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,95,Transfer,"{'from': '0xcbef78d3a5032d48e2e394c87e0b6b9aca8bada6', 'to': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'value': 2270.167210456816}"
10,2023-11-09 12:22:59+00:00,18534362,0xbbc5d36f21bd330ded6069a6ea52744da1dc305855766820620a62cca9b736cb,0xCBEf78D3a5032D48e2e394c87E0B6B9ACa8bada6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,96,Approval,"{'owner': '0xcbef78d3a5032d48e2e394c87e0b6b9aca8bada6', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
10,2023-11-09 12:23:11+00:00,18534363,0x752fdeea03c140c022d83ad9352c847add66335e3265341c52d3bbffedcfe838,0x9BCD5FD33f5195236095b56F34028278A608D856,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,145,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:23:11+00:00,18534363,0x752fdeea03c140c022d83ad9352c847add66335e3265341c52d3bbffedcfe838,0x9BCD5FD33f5195236095b56F34028278A608D856,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,146,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x9bcd5fd33f5195236095b56f34028278a608d856', 'value': 298.90057048299053}"
10,2023-11-09 12:23:11+00:00,18534363,0xeb7a46ff85b622edc990024b603dc15bf9cf2641ec7985a83b304ecd9119899c,0x1557e1900169030f18f919f25780F6B8B2dFe0E7,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,151,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:23:11+00:00,18534363,0xeb7a46ff85b622edc990024b603dc15bf9cf2641ec7985a83b304ecd9119899c,0x1557e1900169030f18f919f25780F6B8B2dFe0E7,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,152,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x1557e1900169030f18f919f25780f6b8b2dfe0e7', 'value': 353.2180945939886}"
10,2023-11-09 12:23:11+00:00,18534363,0x3a7b3f82bb45ea319e1f341e3991a094fed7cadaa7f00f66c06a81cfe6b5d280,0x864655bF6D02FC32eD500BCA57955854b0DDcD0D,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,157,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:23:11+00:00,18534363,0x3a7b3f82bb45ea319e1f341e3991a094fed7cadaa7f00f66c06a81cfe6b5d280,0x864655bF6D02FC32eD500BCA57955854b0DDcD0D,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,158,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x864655bf6d02fc32ed500bca57955854b0ddcd0d', 'value': 326.0486889832635}"
