token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log,token0,token1,reserve0,reserve1,lp_total_supply,evt_removed
6,2020-10-24 17:46:29+00:00,11120509,0x2824795b7129dbe9dcfed0e64e502e587d7616edd508482499ca86e9e843dde3,0xCf628D96995a835F4AA3477Af4EadaD3f812D5C8,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,36,Sync,"{'reserve0': 2492.249091365962, 'reserve1': 12.368733780008357}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2492.249091365962,12.368733780008357,173.20508075688772,False
6,2020-10-24 17:46:29+00:00,11120509,0x2824795b7129dbe9dcfed0e64e502e587d7616edd508482499ca86e9e843dde3,0xCf628D96995a835F4AA3477Af4EadaD3f812D5C8,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,37,Swap,"{'amount0In': 88.76731984312916, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.4554415774780113}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2492.249091365962,12.368733780008357,173.20508075688772,False
6,2020-10-24 17:46:39+00:00,11120510,0x95a988bfa15e93636e7b5c881b81ffed6934890cdb5b8c72e46a56568ee95a5a,0x11c82905eeC9e42B846f596252132165d763c651,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,21,Sync,"{'reserve0': 2418.784648173533, 'reserve1': 12.745533066302533}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2418.784648173533,12.745533066302533,173.20508075688772,False
6,2020-10-24 17:46:39+00:00,11120510,0x95a988bfa15e93636e7b5c881b81ffed6934890cdb5b8c72e46a56568ee95a5a,0x11c82905eeC9e42B846f596252132165d763c651,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,22,Swap,"{'amount0In': 0.0, 'amount1In': 0.3767992862941761, 'amount0Out': 73.46444319242917, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2418.784648173533,12.745533066302533,173.20508075688772,False
6,2020-10-24 17:46:39+00:00,11120510,0xda44494fe4ddd3834f461e58c42dc663a7bc8808740c3e836bdd689406c913f4,0x9a7E3AB341822949a439BD5Feab5Ee9766471CC1,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,94,Sync,"{'reserve0': 2368.784648173533, 'reserve1': 13.015373651649137}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2368.784648173533,13.015373651649137,173.20508075688772,False
6,2020-10-24 17:46:39+00:00,11120510,0xda44494fe4ddd3834f461e58c42dc663a7bc8808740c3e836bdd689406c913f4,0x9a7E3AB341822949a439BD5Feab5Ee9766471CC1,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,95,Swap,"{'amount0In': 0.0, 'amount1In': 0.26984058534660427, 'amount0Out': 50.0, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2368.784648173533,13.015373651649137,173.20508075688772,False
6,2020-10-24 17:47:01+00:00,11120512,0xd7111959562abaf65e20e796a68f3d367275296ccbf1e6c0f440e1be478962c2,0x85498259Fc34E2994185f4ffc18939f8f84244C9,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,2,Sync,"{'reserve0': 2416.5980975080547, 'reserve1': 12.758616101037289}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2416.5980975080547,12.758616101037289,173.20508075688772,False
6,2020-10-24 17:47:01+00:00,11120512,0xd7111959562abaf65e20e796a68f3d367275296ccbf1e6c0f440e1be478962c2,0x85498259Fc34E2994185f4ffc18939f8f84244C9,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,3,Swap,"{'amount0In': 47.81344933452185, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.256757550611848}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2416.5980975080547,12.758616101037289,173.20508075688772,False
6,2020-10-24 17:47:01+00:00,11120512,0x0eea468cd8a75ed85ed97570a429524b136d38f8b6eeee5531175dff2b532a1b,0x423D0ac00F69f0CB2eC0199c4714B41a45147315,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,29,Sync,"{'reserve0': 2346.5980975080547, 'reserve1': 13.140356161049947}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2346.5980975080547,13.140356161049947,173.20508075688772,False
6,2020-10-24 17:47:01+00:00,11120512,0x0eea468cd8a75ed85ed97570a429524b136d38f8b6eeee5531175dff2b532a1b,0x423D0ac00F69f0CB2eC0199c4714B41a45147315,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,30,Swap,"{'amount0In': 0.0, 'amount1In': 0.38174006001265853, 'amount0Out': 70.0, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2346.5980975080547,13.140356161049947,173.20508075688772,False
6,2020-10-24 17:47:01+00:00,11120512,0x67c0a8a845d46d035395d52e2a8a8cbdd32df735e47780f344a85deb9e3c9042,0x56c3498d203452947fb6f49A6e77A48428eE2817,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,52,Sync,"{'reserve0': 2382.97513451445, 'reserve1': 12.940356161049948}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2382.97513451445,12.940356161049948,173.20508075688772,False
6,2020-10-24 17:47:01+00:00,11120512,0x67c0a8a845d46d035395d52e2a8a8cbdd32df735e47780f344a85deb9e3c9042,0x56c3498d203452947fb6f49A6e77A48428eE2817,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,53,Swap,"{'amount0In': 36.377037006395376, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.2}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2382.97513451445,12.940356161049948,173.20508075688772,False
6,2020-10-24 17:47:01+00:00,11120512,0x29723a848c77428806ba2c5ac7deff51cbd3cdbe02624ce9a75212ea7f611e71,0x0697c8D54154bF3cB4342de4592f0aa6F44Ab243,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,113,Sync,"{'reserve0': 2352.97513451445, 'reserve1': 13.105839771813109}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2352.97513451445,13.105839771813109,173.20508075688772,False
6,2020-10-24 17:47:01+00:00,11120512,0x29723a848c77428806ba2c5ac7deff51cbd3cdbe02624ce9a75212ea7f611e71,0x0697c8D54154bF3cB4342de4592f0aa6F44Ab243,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,114,Swap,"{'amount0In': 0.0, 'amount1In': 0.16548361076316054, 'amount0Out': 30.0, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2352.97513451445,13.105839771813109,173.20508075688772,False
6,2020-10-24 17:47:23+00:00,11120513,0x7a5778ee65cf65b626ffdd6fe47ccb03cba19f2828888b7111908d9bea31868a,0x92A59c3177b2b54315abF1A35648b40593F6063e,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,167,Sync,"{'reserve0': 2391.6259484257284, 'reserve1': 12.894662849744225}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2391.6259484257284,12.894662849744225,173.20508075688772,False
6,2020-10-24 17:47:23+00:00,11120513,0x7a5778ee65cf65b626ffdd6fe47ccb03cba19f2828888b7111908d9bea31868a,0x92A59c3177b2b54315abF1A35648b40593F6063e,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,168,Swap,"{'amount0In': 38.65081391127829, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.21117692206888197}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2391.6259484257284,12.894662849744225,173.20508075688772,False
6,2020-10-24 17:47:23+00:00,11120513,0xa92090b901faedffda51557524e8f6c575baa17833ccf01333567fd16e7e98e0,0x5098ACf402cD2E4f511bB2F30b7694a322E00Cbb,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,179,Sync,"{'reserve0': 2382.4156710740103, 'reserve1': 12.944662849744226}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2382.4156710740103,12.944662849744226,173.20508075688772,False
6,2020-10-24 17:47:23+00:00,11120513,0xa92090b901faedffda51557524e8f6c575baa17833ccf01333567fd16e7e98e0,0x5098ACf402cD2E4f511bB2F30b7694a322E00Cbb,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,180,Swap,"{'amount0In': 0.0, 'amount1In': 0.05, 'amount0Out': 9.210277351718053, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2382.4156710740103,12.944662849744226,173.20508075688772,False
6,2020-10-24 17:47:23+00:00,11120513,0x5fa4313bc3e62ed43aee47a21ab03abb146503a7166c607977d5f8b37cda5eaa,0xcBe3b6Ae15CCB4592f450fd5aac32cb19ACFAd72,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,260,Sync,"{'reserve0': 2355.126753712755, 'reserve1': 13.09510433256489}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2355.126753712755,13.09510433256489,173.20508075688772,False
6,2020-10-24 17:47:23+00:00,11120513,0x5fa4313bc3e62ed43aee47a21ab03abb146503a7166c607977d5f8b37cda5eaa,0xcBe3b6Ae15CCB4592f450fd5aac32cb19ACFAd72,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,261,Swap,"{'amount0In': 0.0, 'amount1In': 0.15044148282066322, 'amount0Out': 27.2889173612555, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2355.126753712755,13.09510433256489,173.20508075688772,False
6,2020-10-24 17:47:23+00:00,11120513,0x7e29b3abd79c0cb06d0f38cf78f60533c31fd43d6ed50f2462ff19f4caec96da,0x94b8B8dd0AB4A834c32507d1Efa5027e254a951e,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,283,Sync,"{'reserve0': 2345.126753712755, 'reserve1': 13.151111999678571}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2345.126753712755,13.151111999678571,173.20508075688772,False
6,2020-10-24 17:47:23+00:00,11120513,0x7e29b3abd79c0cb06d0f38cf78f60533c31fd43d6ed50f2462ff19f4caec96da,0x94b8B8dd0AB4A834c32507d1Efa5027e254a951e,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,284,Swap,"{'amount0In': 0.0, 'amount1In': 0.05600766711368166, 'amount0Out': 10.0, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2345.126753712755,13.151111999678571,173.20508075688772,False
6,2020-10-24 17:47:50+00:00,11120514,0xc2ee08ca0d2f4d055b0ee73b139736252e4c9538186362b80d4308de52ff88f6,0xEf3C9818e1a4B16B06183B3fF056D011Aa1cBDea,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,4,Sync,"{'reserve0': 2325.126753712755, 'reserve1': 13.264574063893102}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2325.126753712755,13.264574063893102,173.20508075688772,False
6,2020-10-24 17:47:50+00:00,11120514,0xc2ee08ca0d2f4d055b0ee73b139736252e4c9538186362b80d4308de52ff88f6,0xEf3C9818e1a4B16B06183B3fF056D011Aa1cBDea,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,5,Swap,"{'amount0In': 0.0, 'amount1In': 0.11346206421453137, 'amount0Out': 20.0, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2325.126753712755,13.264574063893102,173.20508075688772,False
6,2020-10-24 17:47:52+00:00,11120516,0xa3f1760ea832cc74aa95f3d85b64822d163d7b38bf4d728465443f86acd7e082,0x4d7C6E10EE379cFCA607ecc44581f11c22DCf4EB,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,13,Sync,"{'reserve0': 2162.581486053933, 'reserve1': 14.264574063893102}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2162.581486053933,14.264574063893102,173.20508075688772,False
6,2020-10-24 17:47:52+00:00,11120516,0xa3f1760ea832cc74aa95f3d85b64822d163d7b38bf4d728465443f86acd7e082,0x4d7C6E10EE379cFCA607ecc44581f11c22DCf4EB,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,14,Swap,"{'amount0In': 0.0, 'amount1In': 1.0, 'amount0Out': 162.5452676588219, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2162.581486053933,14.264574063893102,173.20508075688772,False
6,2020-10-24 17:48:12+00:00,11120518,0x413716111b15889288bb946cfdd82a42c835309b4d4a10d4e46fb0b52b2cc810,0xaeA0bb6B9728F6C7D132D63AC40c5640fe5B8806,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,6,Sync,"{'reserve0': 2243.8210627030912, 'reserve1': 13.74960567322862}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2243.8210627030912,13.74960567322862,173.20508075688772,False
6,2020-10-24 17:48:12+00:00,11120518,0x413716111b15889288bb946cfdd82a42c835309b4d4a10d4e46fb0b52b2cc810,0xaeA0bb6B9728F6C7D132D63AC40c5640fe5B8806,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,7,Swap,"{'amount0In': 81.23957664915821, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.5149683906644826}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2243.8210627030912,13.74960567322862,173.20508075688772,False
6,2020-10-24 17:48:41+00:00,11120519,0x379f5008723ee948b8ba02e377a73a78c2631047780dddbc95872f04cac51673,0xEf3C9818e1a4B16B06183B3fF056D011Aa1cBDea,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,11,Sync,"{'reserve0': 2223.8210627030912, 'reserve1': 13.873635244135667}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2223.8210627030912,13.873635244135667,173.20508075688772,False
6,2020-10-24 17:48:41+00:00,11120519,0x379f5008723ee948b8ba02e377a73a78c2631047780dddbc95872f04cac51673,0xEf3C9818e1a4B16B06183B3fF056D011Aa1cBDea,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,12,Swap,"{'amount0In': 0.0, 'amount1In': 0.12402957090704614, 'amount0Out': 20.0, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2223.8210627030912,13.873635244135667,173.20508075688772,False
6,2020-10-24 17:48:41+00:00,11120519,0xad692a59b06190a6980a3ce7f6e3055cabbf1bb31787383ade168ed278674017,0xf5015105af6E7f9c4DE9d7ED08FAFB331Ac5B88d,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,90,Sync,"{'reserve0': 2281.580212699918, 'reserve1': 13.523445464931472}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2281.580212699918,13.523445464931472,173.20508075688772,False
6,2020-10-24 17:48:41+00:00,11120519,0xad692a59b06190a6980a3ce7f6e3055cabbf1bb31787383ade168ed278674017,0xf5015105af6E7f9c4DE9d7ED08FAFB331Ac5B88d,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,91,Swap,"{'amount0In': 57.759149996826565, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.35018977920419425}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2281.580212699918,13.523445464931472,173.20508075688772,False
6,2020-10-24 17:48:41+00:00,11120519,0xa0b21d62c9b56aaf7d6bd49ca022d83abb881e2034c549cafa97c5fdaaa07500,0x413A23e4B8800E7a840F6768fCb252411f8c5180,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,229,Sync,"{'reserve0': 2240.2895394643515, 'reserve1': 13.773445464931472}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2240.2895394643515,13.773445464931472,173.20508075688772,False
6,2020-10-24 17:48:41+00:00,11120519,0xa0b21d62c9b56aaf7d6bd49ca022d83abb881e2034c549cafa97c5fdaaa07500,0x413A23e4B8800E7a840F6768fCb252411f8c5180,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,230,Swap,"{'amount0In': 0.0, 'amount1In': 0.25, 'amount0Out': 41.29067323556654, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2240.2895394643515,13.773445464931472,173.20508075688772,False
6,2020-10-24 17:48:41+00:00,11120519,0x073cf6c74b7980cfec041c8e5f7c571082d95f9773306fa7a27c7d139f0a78cc,0xa746046398DcbA85d26F7f87898222bee38124Bc,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,234,Sync,"{'reserve0': 2224.1895953205235, 'reserve1': 13.873445464931471}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2224.1895953205235,13.873445464931471,173.20508075688772,False
6,2020-10-24 17:48:41+00:00,11120519,0x073cf6c74b7980cfec041c8e5f7c571082d95f9773306fa7a27c7d139f0a78cc,0xa746046398DcbA85d26F7f87898222bee38124Bc,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,235,Swap,"{'amount0In': 0.0, 'amount1In': 0.1, 'amount0Out': 16.099944143827884, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2224.1895953205235,13.873445464931471,173.20508075688772,False
6,2020-10-24 17:48:44+00:00,11120520,0x23052ca2724fda87c45a469160976a8671ae625da3a9a1d802f88413faa09bec,0x848ccA512613b9F87a45842a9B6CEf0AdefD0863,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,110,Sync,"{'reserve0': 2144.1895953205235, 'reserve1': 14.3926230999098}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2144.1895953205235,14.3926230999098,173.20508075688772,False
6,2020-10-24 17:48:44+00:00,11120520,0x23052ca2724fda87c45a469160976a8671ae625da3a9a1d802f88413faa09bec,0x848ccA512613b9F87a45842a9B6CEf0AdefD0863,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,111,Swap,"{'amount0In': 0.0, 'amount1In': 0.5191776349783286, 'amount0Out': 80.0, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2144.1895953205235,14.3926230999098,173.20508075688772,False
6,2020-10-24 17:48:44+00:00,11120520,0xfce5ceb23a3616ead7754afd302bc95a1336b20fa536eb2ca3779780a6892206,0xF75D0F2A530Ba276b947FcFdb68C2d52877ED70C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,140,Sync,"{'reserve0': 2086.378875903063, 'reserve1': 14.7926230999098}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2086.378875903063,14.7926230999098,173.20508075688772,False
6,2020-10-24 17:48:44+00:00,11120520,0xfce5ceb23a3616ead7754afd302bc95a1336b20fa536eb2ca3779780a6892206,0xF75D0F2A530Ba276b947FcFdb68C2d52877ED70C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,141,Swap,"{'amount0In': 0.0, 'amount1In': 0.4, 'amount0Out': 57.81071941746019, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2086.378875903063,14.7926230999098,173.20508075688772,False
6,2020-10-24 17:48:44+00:00,11120520,0x06f8c73c05a8cd1c3b766ed4d91e6953326380552ed338339348c364820e61c8,0x3b9072C128999dBC2D5E1cB4A06F767CDf167aA9,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,163,Sync,"{'reserve0': 2187.3298019864283, 'reserve1': 14.111859191319782}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2187.3298019864283,14.111859191319782,173.20508075688772,False
6,2020-10-24 17:48:44+00:00,11120520,0x06f8c73c05a8cd1c3b766ed4d91e6953326380552ed338339348c364820e61c8,0x3b9072C128999dBC2D5E1cB4A06F767CDf167aA9,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,164,Swap,"{'amount0In': 100.95092608336525, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.6807639085900176}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2187.3298019864283,14.111859191319782,173.20508075688772,False
6,2020-10-24 17:48:44+00:00,11120520,0xb6edefa79d24058fabc6f802eeeeb3e77baf069f066be3470f4eadb2d80a89e8,0x10E28D31f70aC046604d63AC78CC9c6D217B52d6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,232,Sync,"{'reserve0': 2112.698925906527, 'reserve1': 14.611859191319782}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2112.698925906527,14.611859191319782,173.20508075688772,False
6,2020-10-24 17:48:44+00:00,11120520,0xb6edefa79d24058fabc6f802eeeeb3e77baf069f066be3470f4eadb2d80a89e8,0x10E28D31f70aC046604d63AC78CC9c6D217B52d6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,233,Swap,"{'amount0In': 0.0, 'amount1In': 0.5, 'amount0Out': 74.63087607990136, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2112.698925906527,14.611859191319782,173.20508075688772,False
6,2020-10-24 17:49:20+00:00,11120521,0xdff6e8bb54f04364105382d53cea112eb3a6195532e0500acbc49d52508d91b6,0x2e19c9362d372C873955FC3483Ca859846175019,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,2,Sync,"{'reserve0': 2642.2298817223445, 'reserve1': 11.690515992948654}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2642.2298817223445,11.690515992948654,173.20508075688772,False
6,2020-10-24 17:49:20+00:00,11120521,0xdff6e8bb54f04364105382d53cea112eb3a6195532e0500acbc49d52508d91b6,0x2e19c9362d372C873955FC3483Ca859846175019,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,3,Swap,"{'amount0In': 529.5309558158174, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 2.9213431983711287}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2642.2298817223445,11.690515992948654,173.20508075688772,False
6,2020-10-24 17:49:20+00:00,11120521,0xbdd0f3e7ef5d2d2f1501bd9daa1085f0c0dd27379ef66b0c2be1f7705d8689c9,0x86652D8B4B48a9afBb51bE034AB97dc6F5E0D7da,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,39,Sync,"{'reserve0': 2619.8867525239257, 'reserve1': 11.790515992948654}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2619.8867525239257,11.790515992948654,173.20508075688772,False
6,2020-10-24 17:49:20+00:00,11120521,0xbdd0f3e7ef5d2d2f1501bd9daa1085f0c0dd27379ef66b0c2be1f7705d8689c9,0x86652D8B4B48a9afBb51bE034AB97dc6F5E0D7da,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,40,Swap,"{'amount0In': 0.0, 'amount1In': 0.1, 'amount0Out': 22.343129198419, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2619.8867525239257,11.790515992948654,173.20508075688772,False
6,2020-10-24 17:49:39+00:00,11120523,0xf13411d445edd835ee7d0cb5e5d18ed279d5510974116f2c330804629bb8076b,0x9Bec4C26e30d27a65Fc7cF07B5661427199A1bB5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,126,Sync,"{'reserve0': 2463.643431453732, 'reserve1': 12.540515992948654}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2463.643431453732,12.540515992948654,173.20508075688772,False
6,2020-10-24 17:49:39+00:00,11120523,0xf13411d445edd835ee7d0cb5e5d18ed279d5510974116f2c330804629bb8076b,0x9Bec4C26e30d27a65Fc7cF07B5661427199A1bB5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,127,Swap,"{'amount0In': 0.0, 'amount1In': 0.75, 'amount0Out': 156.2433210701935, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2463.643431453732,12.540515992948654,173.20508075688772,False
6,2020-10-24 17:49:46+00:00,11120524,0x35e4c10575373320a2b0185213bae024ea413241f5d840b317e0a4619151e324,0x0032Ee802E8DD7900b6766aacDacE354a9A7fe15,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,33,Sync,"{'reserve0': 2440.36170409561, 'reserve1': 12.660515992948655}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2440.36170409561,12.660515992948655,173.20508075688772,False
