token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
3,2021-05-22 20:12:27+00:00,12486189,0xc9f3098470c3a52654a6d030fc9861511fcce17b25a89bea1b9a3e14daa1fc30,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,118,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xb1c73bdca46837d5bf0ad263e86809850c92a9e9', 'value': 28911025.030281704}"
3,2021-05-22 20:12:43+00:00,12486190,0xd68131af55cc34014a948fcd47fcdeb7e16148a47f8242194764e7e69d97dda4,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,162,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x03b3290628eb3764be72d4988e6e177174e5f23c', 'value': 22864879.84295453}"
3,2021-05-22 20:13:07+00:00,12486191,0x49bc2cdbedaebc552dc19f5714489a32c37ac265c66c0e188ada05787d5aada9,0x384F09f944b6E30a173958eCF2d566b8476e129d,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,63,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x384f09f944b6e30a173958ecf2d566b8476e129d', 'value': 30187085.604318555}"
3,2021-05-22 20:13:10+00:00,12486192,0x2a65de105f6ce62f6dcc36f921a702345adb8a378ab9390378fe1ff88d7a999b,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,247,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc631a86cc27049528f8dad63098a3c0de293f28d', 'value': 11542482.995527009}"
3,2021-05-22 20:13:10+00:00,12486192,0x432e2475d1311cf8c44b435c73243a269b547b463f317926b38d3b54c1e4915d,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,254,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x8709a8f1424c74756dc46100d8c7ea094adb3886', 'value': 18588405.174944643}"
3,2021-05-22 20:13:10+00:00,12486192,0x5881861f8483f0d3e0741b39c754f0a9c962fcaedacd6c7bbf72880c40f33321,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,270,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x814d238f99aa9fc7cb28292f095fd0053bf64151', 'value': 42351847.03741171}"
3,2021-05-22 20:13:55+00:00,12486195,0x93d53c108a0d8d0f9526a50455132b4731bdf4c56a53572ce9e8c8e1cc9841e2,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,41,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x4f935452a2cb1eae3dd283d84af1195e0798e563', 'value': 67948618.01348768}"
3,2021-05-22 20:13:55+00:00,12486195,0x79ddfd9c36fb86009aaed750a54ec346fb14e6792f8b17e1aa0b73261341ee46,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,46,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xede9d8198c8d9b2c3d2c06bfe01c7710f259e6c5', 'value': 53245257.090182915}"
3,2021-05-22 20:13:55+00:00,12486195,0x5148b23b73f61147a5a06d333ac4e566573f8f2b5c0ee95833012cf14d84780a,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,51,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x9afe6fd32c6107123b1643fa08f8d06632f79bbe', 'value': 33453792.365578238}"
3,2021-05-22 20:13:55+00:00,12486195,0x11a5dedc3cdb4df561c5cb33419512020a63f47888a7ff257f6a02bfcb0b8915,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,56,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x361a085f9edaf819c37a53790a77dc0edeef2365', 'value': 24743608.45410238}"
3,2021-05-22 20:13:55+00:00,12486195,0xfc88d662d618fcdb485400812a0688398948272f1b3b7f4885f5557234e6ccf4,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,61,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x1866c8a5456c04f3f9a06433ee1f4800e5d25ce3', 'value': 14802117.626290506}"
3,2021-05-22 20:14:28+00:00,12486197,0xf5f04387d2634a5bf476d02e422bdb896143625c61f551583e0fe093a4458f28,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,200,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x6ce26c1842ddb3dd0284362e131f5927fb977d9a', 'value': 19428138.722564496}"
3,2021-05-22 20:14:58+00:00,12486199,0x21623d60c50860ac49669754234ac6522a917c47593c13c2f4f6d7542f372f42,0x961Ca167472A1F21A9DE0874f8118c27Ba2523f9,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,88,Approval,"{'owner': '0x961ca167472a1f21a9de0874f8118c27ba2523f9', 'spender': '0x11111112542d85b3ef69ae05771c2dccff4faa26', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
3,2021-05-22 20:14:58+00:00,12486199,0x979cfe50006d05698a6a34e2a4945facc57b480beeaca3216ee0c89c9ba5a4e6,0x384F09f944b6E30a173958eCF2d566b8476e129d,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,284,Approval,"{'owner': '0x384f09f944b6e30a173958ecf2d566b8476e129d', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 20:16:38+00:00,12486205,0x7c0d9ba2c91ab01d2fc01958766680b74987a8afff39ed4f12b56d59c5dde2e0,0x3a960810067D4a81ECd116c3498Ae9838ddD9936,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,284,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x3a960810067d4a81ecd116c3498ae9838ddd9936', 'value': 157404765.95018798}"
3,2021-05-22 20:20:34+00:00,12486222,0x957e8da0dd4a5fecf525bc49109ddd0cad0bc5751ceb752fe2b45d83cd069af7,0xF2119e50578b3dFA248652C4FbeC76b9e415acB2,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,288,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf2119e50578b3dfa248652c4fbec76b9e415acb2', 'value': 336367462.6211013}"
3,2021-05-22 20:28:49+00:00,12486258,0xb83fbebe0dbcc3c380d1a2f26fcaaca93d56f4d6a75afff9b9fefdf1dba70e23,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,215,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf36a47300f002c0c9f8c131962f077c3543b2fc6', 'value': 35285995.479727425}"
3,2021-05-22 20:29:07+00:00,12486259,0xca9cf3533e3cd9cd8b86fa742307fdd24e8a393bef8b32309ab36da7b32f5b7a,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,106,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf3a258ad4d2f43c5ae9c4a3d0a4f1622f43a4283', 'value': 48813553.96724938}"
3,2021-05-22 20:29:48+00:00,12486265,0xdd59dabf91de8ea081b74d809739d7121e9b2c20b847f9d8ad68bc48a3f8f3e9,0xd25E1b6bb02823658a4b3c0F6C689046a52E2B23,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,69,Approval,"{'owner': '0xd25e1b6bb02823658a4b3c0f6c689046a52e2b23', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 20:29:49+00:00,12486266,0x7edaee07601592867f6c25098489b4f67c1e8170490e02e68305f1ce6b885ae8,0x14C474f09d3bb63A27E41c899fe8b5F1980cB205,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,186,Approval,"{'owner': '0x14c474f09d3bb63a27e41c899fe8b5f1980cb205', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 20:31:42+00:00,12486280,0xd17b56e5820b41d364dd489ec3bf4f421fe33c57d31960dd76cc7718021e0ce1,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,128,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xdb5bfc168d67e72aef984a0166318a69a7532ace', 'value': 38850594.52561331}"
3,2021-05-22 20:33:19+00:00,12486284,0xb220493258100dde54dc1945d9803987ded9069714ba10a7b118d005980e6c69,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,197,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xaf914f779abc8490c90337db5f73b871fd6d2407', 'value': 29454898.953073587}"
3,2021-05-22 20:33:23+00:00,12486285,0xbf800b3d00808ef3aabb6ef64ac71ceb3a58cf135b65b9eb59e91454d97d2358,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,49,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x216159481ce4ab15e7d291e606b1b84bf07bc023', 'value': 33180487.835957937}"
3,2021-05-22 20:33:23+00:00,12486285,0x17fb757af1f39b8c37d8693d0b749418153ceb1ee89988d2052c3ea3af8b0b77,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,64,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x6aec80343d41922de008aaac1681385ea3979d3a', 'value': 50257887.086310275}"
3,2021-05-22 20:33:23+00:00,12486285,0x255e07d970cf1975c4bb0d40aa4e1d1c050086adb01675de2e5af1c56a7e0de6,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,70,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xb8e7aec562674410e1e4cb4d169d15ec262d2ea5', 'value': 34139571.89903734}"
3,2021-05-22 20:33:23+00:00,12486285,0x4c40bf54ab9b889c3bab4908f7776b27446752a43e8469d95ccc1cba24f23af4,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,87,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x277f9cf484a4abe2c3b62dfb4efcf06311c07757', 'value': 39050849.715557314}"
3,2021-05-22 20:33:25+00:00,12486286,0xd23f5c0739338efb185b1a4bb6de8584f552be481000274ca003d50883798a47,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,129,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf35e80e8885a1c4bce2e8d86dc176f0f2f84553e', 'value': 21829768.84719216}"
3,2021-05-22 20:33:43+00:00,12486288,0x887c3833fefb915c0b5e40e47b20a0ba474c446e87a6fd8ae63d3942e7eb0547,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,185,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x87e5c0daed3fe33b73d2b46a503156e7e66e1446', 'value': 49187348.76255841}"
3,2021-05-22 20:33:43+00:00,12486288,0x3efd9cd8c36245e0f8a20d9612fcba352b596c60e07d9031df2ebf4e4bb34887,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,190,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x1b0dec60851621fd6cb7da6bdaf9b9a9e4f019cf', 'value': 37510286.1173308}"
3,2021-05-22 20:34:12+00:00,12486291,0x93ae08cbc22be309ee5ad7a236c983e0973c38fdaa86bf1165401a28d3640c20,0x8009c221b0a3F3dA4c2607fa73C34ceeCdC2630e,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,175,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x8009c221b0a3f3da4c2607fa73c34ceecdc2630e', 'value': 77024336.85106303}"
3,2021-05-22 20:34:34+00:00,12486293,0x1c088c0771fda8a81ab4662956acef6920ecd92617a96dc6bbb2fea59f82b612,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,156,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x08791de0489ef5bed2eb9e7e46ce8f492c7aa25a', 'value': 29974127.442870587}"
3,2021-05-22 20:34:45+00:00,12486294,0x36d0c91e5faee5939f92586ec6300b49e466b9eadf5da3da5479dc072c2ec806,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,116,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x40be6b7653d24c29c50f89732c26a5a8bb1b2f4f', 'value': 27661236.160123814}"
3,2021-05-22 20:35:28+00:00,12486298,0xbc953428dbec0762a76626b515c15a1a0ef098af0669a01a2fe5e031b02e5bfe,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,244,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x9dd80697c85de40890d355a38cec7a8d3dc9d71a', 'value': 49026774.739659645}"
3,2021-05-22 20:35:52+00:00,12486300,0x887d3fae3b13b7d5b200bda613e894d0fc2349c13d49aad17ee40b5cc1735f33,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,218,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x442747e725d0e1d1fe46c3635f8e01253b6d1ec7', 'value': 26205712.054943223}"
3,2021-05-22 20:36:24+00:00,12486303,0x442b0bb3fa2f6337c8a9e4f302e71b15da778e32e6f9d7156a303b2f3300fd6f,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,139,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x562680a4dc50ed2f14d75bf31f494cfe0b8d10a1', 'value': 43110839.14409669}"
3,2021-05-22 20:36:24+00:00,12486303,0x135fba96155c6f07d09a4485974229e243642bcdaf39df7e20deebfe4d8cbf2b,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,144,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x3b31c4ae1dbd80dba70f45f29d289216810c07c7', 'value': 28984822.07825889}"
3,2021-05-22 20:36:24+00:00,12486303,0x129505399626b0fe696da4ad213bb1ed69343658bfe69f626253081f0dfe3a71,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,149,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xa7dd07b9a52d71e21b1195d82a7da291fd38ee09', 'value': 50366844.835623525}"
3,2021-05-22 20:36:24+00:00,12486303,0x6bba85e62d387b7f335abaed13282e9f27745e1438c37adbca8c1b739d1bc93f,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,154,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc40d3787fc3ecc85c494e3916ba5eaf271e4f2db', 'value': 35554514.83823882}"
3,2021-05-22 20:36:24+00:00,12486303,0xb921529223242edfd661f34bfb74367638f5fed3f44aba88fd9329c7d21c1747,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,159,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xdea35e5fd5768db241d4766fb9602af33946c37e', 'value': 22115449.844306346}"
3,2021-05-22 20:36:24+00:00,12486303,0xbfab59b86fb99579278be5c9c03b0df755e4cd4aa9c267d49997650dbb71cbeb,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,164,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x68d75eb30de0a0b05eebffeb1515a005aef24edf', 'value': 32329789.601041272}"
3,2021-05-22 20:36:24+00:00,12486303,0xefc8a892ede616fb8e50d7af32ee2aeab5e9c73c688c3f981c90d746ccfa1923,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,169,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x49aae367e9ab8a6830f5fbceb6acb81a24de1425', 'value': 52324082.81386152}"
3,2021-05-22 20:36:27+00:00,12486305,0x9a1a17ebf6a71b7b5cee9c8d25d07728b96055c0cd47cf6418f135cc902a04d4,0x117026Eb0C5ED7D365e78710753fc2961E085b2E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,183,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x117026eb0c5ed7d365e78710753fc2961e085b2e', 'value': 754729615.6966274}"
3,2021-05-22 20:37:57+00:00,12486308,0xfc05191c38e95d991e04fb975f5d2b2381687c4f09c37a6d0e48d1d379aa3e84,0xFA62438E964AAa52388A582CFEfb90091A2890A0,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,277,Approval,"{'owner': '0xfa62438e964aaa52388a582cfefb90091a2890a0', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 20:38:12+00:00,12486309,0x3a92520d0f1fd3ad433ce9910620f61a4969aac3c913c4bd2051388fe853f3cb,0xd3F14027e6A9303d6f237e154dD704a2c2bcfE8E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,19,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xd3f14027e6a9303d6f237e154dd704a2c2bcfe8e', 'value': 186459911.3739009}"
3,2021-05-22 20:38:54+00:00,12486310,0x2394cb0280a9f4ba70ef0f63f1741a367769e8f97d73e44c4829d0035f412ea2,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,325,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x9596866e19165d07233fdff335bf8e46a5fc4120', 'value': 32183317.861393362}"
3,2021-05-22 20:38:54+00:00,12486310,0x7f974b4ea28f1904b0bcf9f455a0342990d5b2817d177d00e59df42a6a9a870f,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,331,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x9ab395b049105b5ac305d961b3a059e12273b3dc', 'value': 39161775.53723715}"
3,2021-05-22 20:38:54+00:00,12486310,0xfc153b0819ff525c923ed86772559c0346a32bded16435fdf2769c15a95b0a37,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,336,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x987f5f4a6fc6a46fdf58d1e1770564818a81e559', 'value': 48842027.63948688}"
3,2021-05-22 20:38:54+00:00,12486310,0xa087d4f73f7bde3342f14590886fb077567b66423ee1971dc0296bd491f2ba7f,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,341,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xb02a67ac76b13467a5af9614447fcb24091c839e', 'value': 14833620.072055813}"
3,2021-05-22 20:38:54+00:00,12486310,0x6ed37f7a0ec7a9e6fd88f3f8fbd9763776ea96d8b23d1a4a4110eff3f79c5c34,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,348,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x8c939e5b625cdc7eed62284eb3924669716a02d2', 'value': 47859737.06815972}"
3,2021-05-22 20:38:54+00:00,12486310,0xa9643890cba8e21a92a98a9fdc24dd1abff3a91b9823d97bd0187ea253512def,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,356,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xedfda531b7c7994cf0c9732e1abb37da99f2f1b4', 'value': 62752835.440938935}"
3,2021-05-22 20:38:54+00:00,12486310,0x0b0971db8a2f24c68bd66ec0df3bf64510b6a9b79ab5ecbb490799bdba98ce1f,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,361,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x14444009f94785cc9b6f387eb24081808bfef084', 'value': 66997629.70028567}"
3,2021-05-22 20:38:54+00:00,12486310,0xa38605655d9a809b7aed7ee8a450eca5f035d5ecda315161e9295fa482e5e357,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,366,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x3961e573cb484489c30d84db930b5e9c13d8f17b', 'value': 31929262.962052617}"
3,2021-05-22 20:39:15+00:00,12486312,0x3f0fecfede5671c01bfd21a8b57391e920e96b83bd03934e35a67f697110b90f,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,186,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x5c7558d15ce3aabf0e36c56ea089d84e83128724', 'value': 49639229.047878906}"
3,2021-05-22 20:39:15+00:00,12486312,0x24ff01de2ad581fc9d013518e3a78668fcd90b882b301ef759da104fa8ccc0e7,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,191,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x714a9c1a3b6ee1a5a3261a55d512482589167800', 'value': 65946627.050524145}"
3,2021-05-22 20:39:15+00:00,12486312,0xcc4c5394748c824198c6d7ac8c43e4d3718cbb2af3986b563e5052f818645ebf,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,196,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x24b27dcd4b2da3e094a6e41f98a2bdf5dfa72aa8', 'value': 39899582.81113624}"
3,2021-05-22 20:39:15+00:00,12486312,0xb59030dbba9969efc3cbd30497c7fb1a4c818ba6f669d129fba7577eca54dd21,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,201,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x52a8ba34bfb98679a3a965c04214a4c57d69897b', 'value': 49742374.187985435}"
3,2021-05-22 20:39:15+00:00,12486312,0x7c6d0be7248ef0e5c824209f771025c3733780d0711fdada7da441b6f8bb2b09,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,206,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xeffc0f63bd99a7f72361f30a165d2930171a2588', 'value': 31026028.707814693}"
3,2021-05-22 20:39:15+00:00,12486312,0x92addac7d160b42abb91af09c7d3acbef04e1109e70066ab0491e69f57ea7fd2,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,211,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xa551f776842e40958c490bcab2089ac940d584bd', 'value': 28559653.552078225}"
3,2021-05-22 20:39:15+00:00,12486312,0xb345d8a473587594cb16a6d6360afdd09d587a4869479e3c9dfbc62a82ad3978,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,216,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xd90e9205178745ef732286ea49737ad398c25576', 'value': 47286166.06145628}"
3,2021-05-22 20:39:15+00:00,12486312,0x6146f1e962d7026ae94d24b9a9aab9330cc9e20f0fdd36b864c1a310b0df7053,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,221,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x99ddc55713cd123ea8609c7ffc49bf45d91f4b24', 'value': 73108700.25955273}"
3,2021-05-22 20:39:15+00:00,12486312,0x85dea73d00e07fb8578f0f99f9068bac09e3e9e7380536e3800ecf9ce63b0934,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,238,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x0d3b00e3c4be02f7812b70d4bfd5bd91d8c09ed6', 'value': 42110003.81357007}"
